2019-12-05 22:30:35.953774 - Python Partest Version 0.5
Setting up test: runsperthread=50 threads=1 totalruns=50 payload=[{'name': 'Bob'} {'name': 'Joe'} {'name': 'Steve'}]

Raw results of each run:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,freeMemory,functionMemory,functionName,functionRegion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,runtime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1090823,66,1,2714599,8,1013,0,0,0,3590,0,62,371,0,30,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14049,1,43,2496308,512,tutorial9,us-east-1,2003,0,0,3937133,5,82,3847996,38,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]31a69e168571457ab37a9a897de7bbcd,23641,822,2,358283,2397,5,0,0,0,124,1,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,283,0,29,415196,512,tutorial9,us-east-1,683,0,0,70481,2,12033,633804,12003,e689b051-155f-4456-b165-4840bc94a92a,uBcbdt,29,2,1575611560
2019/12/06/[$LATEST]23067d514b5c4adaa5525d4ebdca3e2c,24684,780,2,789163,2397,6,0,0,0,143,1,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,298,1,7,413048,512,tutorial9,us-east-1,676,0,0,69863,5,12009,633804,12001,eed65e9a-589c-4d57-b64c-b5d7558bc12a,xeNMjq,40,1,1575609497
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,21444,12,2,227076,1,7,0,0,0,122,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,346,1,4,405740,512,tutorial9,us-east-1,689,0,0,73132,1,6,633804,1,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,29,0,1575612295
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,22432,32,2,275203,1,6,0,0,0,128,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,344,0,3,408960,512,tutorial9,us-east-1,688,0,0,71535,12,11,633804,7,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,37,0,1575612057
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,22158,14,2,314004,0,6,0,0,0,126,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,328,0,61,408532,512,tutorial9,us-east-1,688,0,0,71683,5,63,633804,1,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,31,0,1575611858
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,19051,1013,2,225143,1603,7,0,0,0,113,6,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,291,21,4,410748,512,tutorial9,us-east-1,687,2,0,71723,555,8179,633804,8174,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,25,4,1575612295
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,16139,1704,2,453887,2676,3,0,0,0,72,18,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,81,27,203,472484,512,tutorial9,us-east-1,643,1,1,60783,1588,13844,633804,13639,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,24,2,1575611120
2019/12/06/[$LATEST]b0d0bfdd41f6448bb1490a70dc15bdc8,1074219,17858,1,2710547,4245,1009,4,0,0,3556,37,62,371,0,28,2,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13635,439,129,2547532,512,tutorial9,us-east-1,2003,0,0,3918637,19550,24167,3847996,24037,e1867267-78e2-45d8-9005-58114b4584f6,5eOscs,1477,1,1575599476
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,21232,10,2,227025,0,7,0,0,0,121,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,344,0,4,405996,512,tutorial9,us-east-1,689,0,0,72957,0,6,633804,1,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,29,0,1575612295
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,24012,29,2,435195,0,5,0,0,0,118,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,330,1,4,409164,512,tutorial9,us-east-1,681,0,0,71050,4,6,633804,1,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,40,0,1575610970
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1109654,3898,1,2753737,2392,1017,1,0,0,3594,0,62,371,0,31,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14116,2,16,2496508,512,tutorial9,us-east-1,2003,0,0,3939684,154,12021,3847996,12003,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1478,1,1575599476
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,20212,16,2,274999,0,6,0,0,0,114,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,291,0,4,412452,512,tutorial9,us-east-1,679,0,0,71472,0,6,633804,1,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,23,0,1575612049
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1091328,19,1,2714673,0,1013,0,0,0,3591,0,62,371,0,30,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14057,0,34,2494308,512,tutorial9,us-east-1,2003,0,0,3937757,0,36,3847996,1,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1083671,18,1,2713416,0,1013,0,0,0,3578,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13885,0,34,2505888,512,tutorial9,us-east-1,2003,0,0,3932737,0,37,3847996,2,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,19736,8,2,274864,0,6,0,0,0,112,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,281,0,4,413456,512,tutorial9,us-east-1,679,0,0,70973,1,14,633804,1,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,22,0,1575612049
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,19537,0,2,247108,0,5,0,0,0,119,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,276,0,4,413604,512,tutorial9,us-east-1,683,0,0,70105,1,6,633804,1,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,20,0,1575611905
2019/12/06/[$LATEST]5ed86420aeec4bd7853ebc2e4266c248,11984,1659,2,172688,2677,4,0,0,0,49,17,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,89,25,140,472656,512,tutorial9,us-east-1,644,1,1,60443,2034,13779,633804,13638,9fde70b5-692b-41d4-89ba-068765f28812,MEK7r1,5,3,1575612526
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,21759,1,2,275068,0,6,0,0,0,126,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,334,0,3,409364,512,tutorial9,us-east-1,688,0,0,71034,0,30,633804,2,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,37,0,1575612057
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,20325,56,2,226865,3,7,0,0,0,119,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,326,1,13,406664,512,tutorial9,us-east-1,689,0,0,72459,5,32,633804,18,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,29,0,1575612295
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1087013,21,1,2713958,0,1013,0,0,0,3585,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13954,1,12,2501420,512,tutorial9,us-east-1,2003,0,0,3934751,9,16,3847996,3,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1084378,56,1,2713510,2,1013,0,0,0,3580,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13899,0,5,2505632,512,tutorial9,us-east-1,2003,0,0,3933098,11,22,3847996,16,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,22873,14,2,314141,0,6,0,0,0,127,1,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,339,0,13,407964,512,tutorial9,us-east-1,688,0,0,72176,8,16,633804,2,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,31,0,1575611858
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1084995,22,1,2713616,0,1013,0,0,0,3582,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13914,0,36,2504832,512,tutorial9,us-east-1,2003,0,0,3933365,4,55,3847996,2,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1477,0,1575599476
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,25824,10,2,548861,1,7,0,0,0,133,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,347,0,4,408572,512,tutorial9,us-east-1,682,0,0,71067,0,6,633804,1,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,45,0,1575610681
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,25300,12,2,463433,0,5,0,0,0,136,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,344,0,29,405732,512,tutorial9,us-east-1,684,0,0,71916,0,32,633804,2,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,35,0,1575611120
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,22123,743,2,229512,2398,7,0,0,0,123,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,356,0,4,405368,512,tutorial9,us-east-1,689,0,0,73480,4,12006,633804,12001,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,30,4,1575612295
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,20574,809,2,312757,1060,6,0,0,0,123,2,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,275,27,11,413376,512,tutorial9,us-east-1,684,4,0,70249,476,5476,633804,5464,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,26,2,1575611858
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1075529,14178,1,2710888,3499,1010,3,0,0,3559,30,62,371,0,28,1,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13689,323,46,2534056,512,tutorial9,us-east-1,2003,0,0,3922366,14171,19637,3847996,19590,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1477,1,1575599476
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,25334,10,2,548754,0,7,0,0,0,132,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,338,0,20,409192,512,tutorial9,us-east-1,682,0,0,70782,5,22,633804,1,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,45,0,1575610681
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1089533,24,1,2714350,3,1013,0,0,0,3589,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14008,0,26,2497596,512,tutorial9,us-east-1,2003,0,0,3936484,8,42,3847996,15,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]5ed86420aeec4bd7853ebc2e4266c248,20640,838,2,183390,2400,5,0,0,0,110,1,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,331,2,6,403756,512,tutorial9,us-east-1,681,0,0,73305,27,12025,633804,12018,9fde70b5-692b-41d4-89ba-068765f28812,MEK7r1,15,3,1575612526
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1090517,0,1,2714528,0,1013,0,0,0,3590,0,62,371,0,30,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14038,0,5,2496456,512,tutorial9,us-east-1,2003,0,0,3936953,0,19,3847996,1,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,21867,48,2,313946,1,6,0,0,0,126,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,321,0,10,409036,512,tutorial9,us-east-1,688,0,0,71479,71,29,633804,2,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,29,0,1575611858
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1091623,18,1,2714710,1,1013,0,0,0,3591,0,62,371,0,30,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14063,0,4,2493928,512,tutorial9,us-east-1,2003,0,0,3937951,0,18,3847996,1,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,20912,10,2,247408,1,5,0,0,0,122,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,306,0,8,411872,512,tutorial9,us-east-1,684,0,0,71215,0,10,633804,1,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,21,0,1575611905
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,27640,748,2,476272,2397,5,0,0,0,122,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,347,1,8,408484,512,tutorial9,us-east-1,683,0,0,71688,0,12010,633804,12001,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,45,3,1575610970
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,22657,675,2,607363,510,11,0,0,0,140,6,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,281,23,4,413684,512,tutorial9,us-east-1,678,2,0,70982,470,2722,633804,2717,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,42,1,1575610103
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1086669,20,1,2713912,0,1013,0,0,0,3583,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13948,0,4,2501684,512,tutorial9,us-east-1,2003,0,0,3934553,1,18,3847996,1,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1126601,2596,1,2766821,2750,1020,1,0,0,3654,5,62,371,0,32,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14458,29,10,2395960,512,tutorial9,us-east-1,2003,0,0,3966147,1102,13967,3847996,13956,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,20660,10,2,275096,0,6,0,0,0,115,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,300,0,3,412180,512,tutorial9,us-east-1,679,0,0,71773,0,5,633804,1,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,23,0,1575612049
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1084016,18,1,2713458,1,1013,0,0,0,3580,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13891,0,4,2505764,512,tutorial9,us-east-1,2003,0,0,3932918,0,6,3847996,1,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,24171,738,2,289215,2398,5,0,0,0,128,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,312,0,5,411572,512,tutorial9,us-east-1,686,0,0,71516,2,12007,633804,12001,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,28,1,1575611905
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,20021,20,2,247238,2,5,0,0,0,120,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,289,0,4,412696,512,tutorial9,us-east-1,683,0,0,70578,0,18,633804,13,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,21,0,1575611905
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1085791,62,1,2713789,6,1013,0,0,0,3583,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13932,1,13,2504188,512,tutorial9,us-east-1,2003,0,0,3933719,4,49,3847996,35,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1477,0,1575599476
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,23540,52,2,607939,4,11,0,0,0,146,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,310,0,17,410292,512,tutorial9,us-east-1,680,0,0,71588,5,36,633804,18,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,43,0,1575610103
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,20870,10,2,275133,1,6,0,0,0,115,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,303,0,4,412056,512,tutorial9,us-east-1,679,0,0,71970,0,5,633804,1,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,23,0,1575612049
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,25545,10,2,463468,0,5,0,0,0,136,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,348,0,19,405484,512,tutorial9,us-east-1,684,0,0,72098,0,21,633804,2,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,36,0,1575611120
2019/12/06/[$LATEST]4a91415688714103b627aa45edfa0839,22420,822,2,275372,2397,7,0,0,0,122,1,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,271,0,4,416024,512,tutorial9,us-east-1,683,0,0,69969,6,12007,633804,12002,fa6ffbf1-18b1-4593-af4c-fcaa6e357b7b,JEZ9Kf,38,1,1575611975
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,20729,41,2,226920,0,7,0,0,0,120,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,331,0,15,406344,512,tutorial9,us-east-1,689,0,0,72598,72,17,633804,1,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,29,0,1575612295
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,22223,807,2,433906,1080,5,0,0,0,109,6,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,281,25,4,414056,512,tutorial9,us-east-1,678,3,0,69924,475,5574,633804,5569,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,39,0,1575610970
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1076558,10626,1,2711121,2868,1010,3,0,0,3562,23,62,371,0,28,1,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13725,233,67,2523748,512,tutorial9,us-east-1,2003,0,0,3925199,9608,15902,3847996,15834,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1477,1,1575599476
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,23309,770,2,316994,2398,6,0,0,0,129,2,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,343,0,3,407880,512,tutorial9,us-east-1,688,0,0,72342,5,12006,633804,12002,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,31,2,1575611858
